"Upper","Execution Time", "Core Count"
100000, 8.853726, 160
100000, 8.796111, 160
100000, 10.765982, 160
100000, 40.291533, 16
100000, 41.782355, 16
100000, 73.294321, 16
100000, 80.077591, 8
100000, 82.297920, 8
100000, 83.398448, 8
100000, 153.267781, 4
100000, 153.409708, 4
100000, 155.285987, 4
100000, 9.889133, 96
100000, 13.009617, 96
100000, 21.179727, 32
100000, 12.230086, 96
100000, 21.419744, 32
100000, 38.252422, 32
100000, 576.056823, 2
100000, 577.588888, 2
100000, 631.738994, 2
100000, 5.460296, 128
100000, 5.474849, 128
100000, 5.451179, 128
100000, 10.917187, 64
100000, 10.926163, 64
100000, 10.904831, 64
100000, 3.657906, 192
100000, 3.646117, 192
100000, 3.651622, 192
