"Upper","Execution Time", "Core Count"
30000, 0.765804, 160
30000, 3.993160, 16
30000, 10.345389, 8
30000, 13.448335, 4
30000, 0.664056, 160
30000, 3.421202, 16
30000, 8.498072, 8
30000, 13.366792, 4
30000, 0.825526, 160
30000, 5.524340, 16
30000, 6.812707, 8
30000, 13.448307, 4
30000, 27.171760, 2
30000, 27.904880, 2
30000, 27.777051, 2
30000, 1.688079, 96
30000, 2.557220, 32
30000, 2.579983, 96
30000, 2.856281, 32
30000, 1.351765, 96
30000, 2.929722, 32
30000, 0.483227, 128
30000, 0.457850, 128
30000, 0.479454, 128
30000, 0.911685, 64
30000, 0.926060, 64
30000, 0.922915, 64
30000, 0.312855, 192
30000, 0.331596, 192
30000, 0.334803, 192
