"Upper","Execution Time", "Core Count"
15000, 0.270527, 128
15000, 0.505600, 160
15000, 2.028378, 16
15000, 3.061042, 8
15000, 5.606334, 4
15000, 9.362284, 2
15000, 0.417250, 160
15000, 1.618736, 16
15000, 3.036339, 8
15000, 5.555490, 4
15000, 9.343112, 2
15000, 0.406479, 160
15000, 1.563648, 16
15000, 3.040860, 8
15000, 5.554492, 4
15000, 9.335855, 2
15000, 0.590972, 96
15000, 1.311707, 32
15000, 0.800248, 96
15000, 1.406420, 32
15000, 0.724591, 96
15000, 1.347188, 32
15000, 0.471900, 64
15000, 0.486934, 64
15000, 0.269573, 128
15000, 0.270089, 128
15000, 0.476397, 64
15000, 0.201852, 192
15000, 0.196638, 192
15000, 0.197350, 192
