"Upper","Execution Time", "Core Count"
100000, 8.632152, 160
100000, 16.069933, 160
100000, 17.420892, 160
100000, 81.497357, 16
100000, 156.973420, 8
100000, 80.924726, 16
100000, 80.290414, 16
100000, 288.119761, 4
100000, 139.714620, 8
100000, 155.433782, 8
100000, 272.921802, 4
100000, 480.965948, 2
100000, 36.902521, 96
100000, 280.831366, 4
100000, 46.801826, 32
100000, 445.785247, 2
100000, 28.525225, 96
100000, 44.568809, 32
100000, 479.848156, 2
100000, 23.043238, 96
100000, 41.106861, 32
100000, 11.322837, 128
100000, 11.243255, 128
100000, 11.304130, 128
100000, 22.299239, 64
100000, 22.417818, 64
100000, 22.080651, 64
100000, 9.538817, 192
100000, 9.471837, 192
100000, 9.440668, 192
